abcde E01 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 01 (AT-X 1920x1080 x265 AAC).ass,abcde E01 [1080p][BDRIP][x265.FLAC].ass,Episode01
abcde E02 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 02 (AT-X 1920x1080 x265 AAC).ass,abcde E02 [1080p][BDRIP][x265.FLAC].ass,Episode02
abcde E03 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 03 (AT-X 1920x1080 x265 AAC).ass,abcde E03 [1080p][BDRIP][x265.FLAC].ass,Episode03
abcde E04 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 04 (AT-X 1920x1080 x265 AAC).ass,abcde E04 [1080p][BDRIP][x265.FLAC].ass,Episode04
abcde E05 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 05 (AT-X 1920x1080 x265 AAC).ass,abcde E05 [1080p][BDRIP][x265.FLAC].ass,Episode05
abcde E06 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 06 (AT-X 1920x1080 x265 AAC).ass,abcde E06 [1080p][BDRIP][x265.FLAC].ass,Episode06
abcde E07 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 07 (AT-X 1920x1080 x265 AAC).ass,abcde E07 [1080p][BDRIP][x265.FLAC].ass,Episode07
abcde E08 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 08 (AT-X 1920x1080 x265 AAC).ass,abcde E08 [1080p][BDRIP][x265.FLAC].ass,Episode08
abcde E09 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 09 (AT-X 1920x1080 x265 AAC).ass,abcde E09 [1080p][BDRIP][x265.FLAC].ass,Episode09
abcde E10 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 10 (AT-X 1920x1080 x265 AAC).ass,abcde E10 [1080p][BDRIP][x265.FLAC].ass,Episode10
abcde E11 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 11 (AT-X 1920x1080 x265 AAC).ass,abcde E11 [1080p][BDRIP][x265.FLAC].ass,Episode11
abcde E12 [1080p][BDRIP][x265.FLAC].mkv,[ASDRaws] abcde - 12 END (AT-X 1920x1080 x265 AAC).ass,abcde E12 [1080p][BDRIP][x265.FLAC].ass,Episode12
